PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupSize,IsAlone,Total_Amenities,NoSpending,IsSleep,IsVIP,Side,Num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T
0042_01,1.2090028222861193,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0046_01,-0.5460006183652937,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,2.0261282333885346,1.0203095046751434,0.619529738802574,0,0.12317304742852977,0,0,0,0,1228,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0046_02,-0.12479979260895457,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,1.8001345431384084,-0.63481033484923,0.619529738802574,0,-0.18887483490293305,0,0,0,0,113,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0046_03,-0.6162007559913503,-0.2367527912317651,0.22643440817411253,1.527014381123982,1.5540592600909982,1.7526507572345942,0.619529738802574,0,-0.006846903542913078,0,0,0,0,113,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0047_01,1.0686025470340064,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0047_02,0.015600482643158482,-0.6403720524482873,2.4055032590254757,1.5114051694968929,1.6332303598253337,1.4979529717861153,0.619529738802574,0,2.646628753405793,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0047_03,0.7878019965297802,0.5704857312012791,1.9321825646283668,0.2289905588996009,2.2513254540562917,0.8838435660587864,0.619529738802574,0,1.329686948634768,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0048_01,0.085800620269215,-0.6403720524482873,1.6644858118640433,0.6559301071679352,-0.1615387000148706,-0.63481033484923,-0.6486679746237808,1,-0.18744995872790354,0,0,0,1,1339,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0049_01,-1.0374015817476894,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,2.009006826151588,-0.63481033484923,-0.6486679746237808,1,0.06261580998977556,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0054_01,0.15600075789527154,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,0,1228,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0054_02,-0.12479979260895457,-0.6403720524482873,2.3715039485398153,-0.6248885376370679,-0.08078380514673447,1.964989231044011,0.619529738802574,0,2.41615503209477,0,0,0,0,1228,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0054_03,2.61300557480725,0.7148856807337519,2.3448108423045952,-0.6248885376370679,1.9610032403944206,1.209190415043949,0.619529738802574,0,2.358803766049832,0,0,0,0,1228,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0055_01,-0.3354002054871241,2.1103413213498308,0.10094134343938438,0.5193708709237298,0.40234855587325685,-0.63481033484923,-0.6486679746237808,1,0.14062778057264128,0,0,0,0,1339,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0057_01,-0.6864008936174067,1.447718796726101,2.135638313444211,2.705771767337062,1.0663146627459066,1.5734424979118768,-0.6486679746237808,1,2.9095184076987377,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0059_01,0.5070014460255542,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,1006,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0060_01,-0.5460006183652937,-0.6403720524482873,1.5453606082556077,0.3718947054608123,-0.1615387000148706,-0.63481033484923,-0.6486679746237808,1,-0.2846977576736677,0,0,0,0,224,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0063_01,-0.7566010312434633,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1672,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0065_01,-0.1949999302350111,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1783,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0075_01,-0.6864008936174067,1.7091836444455666,-0.6489032714011534,0.7096176944200526,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.28683507193621194,0,0,0,1,113,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0079_01,1.3494030975382325,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,224,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0080_01,-0.40560034311318066,0.35453873890217197,1.6613656164952995,-0.6248885376370679,-0.6632339304133921,0.5256848630236298,-0.6486679746237808,1,-0.18744995872790354,0,0,0,0,1561,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0083_01,-0.3354002054871241,1.630864641847038,-0.6489032714011534,1.1150812194243225,1.2803817680100882,-0.63481033484923,-0.6486679746237808,1,-0.231264901110061,0,0,0,0,1672,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0087_01,-0.6864008936174067,-0.6403720524482873,0.3900978294584438,1.2842532764028456,1.357414458288574,1.5225797675169612,-0.6486679746237808,1,-0.23019624397878888,0,0,0,0,1117,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0089_01,-0.3354002054871241,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,995,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0093_01,-0.12479979260895457,0.9043903229467657,1.8969343149491933,-0.6248885376370679,-0.6632339304133921,0.3776255990894477,-0.6486679746237808,1,0.13670937109131012,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0094_01,-1.5990026827561417,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,1,779,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0094_02,0.2964010331473846,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,1.7850107449592503,-0.63481033484923,-0.01456911791060339,0,-0.20205493952195605,0,0,0,1,1018,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0095_01,-0.40560034311318066,-0.6403720524482873,-0.6489032714011534,2.1419237895902876,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.07061011237548367,0,0,0,0,890,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0096_01,0.085800620269215,-0.3857166514322533,-0.6489032714011534,2.2388195486159232,-0.6632339304133921,1.6233877555456049,-0.6486679746237808,1,0.22683278916192667,0,0,0,1,1029,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0100_01,-0.16071117688116476,-0.6403720524482873,0.3374909824684967,2.0588054412600485,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.14933452104586414,0,0,0,0,335,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0100_02,-1.9500033708864242,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,0,0,0,335,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0104_01,-0.6162007559913503,-0.3857166514322533,-0.6489032714011534,-0.6248885376370679,1.6517932292038637,-0.63481033484923,-0.6486679746237808,1,-0.2968092051614185,0,0,0,1,1062,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0106_01,-0.8268011688695198,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1073,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0109_01,0.3666011707734411,-0.6403720524482873,-0.6489032714011534,0.8086731874598638,-0.41238631521413127,1.6739317415460468,-0.6486679746237808,1,-0.298234081336448,0,0,0,0,1029,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0117_01,-0.3354002054871241,-0.6403720524482873,0.4211436764299588,1.0923485918052245,-0.6632339304133921,1.7505308147040088,-0.6486679746237808,1,-0.22912758684751675,0,0,0,0,1228,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0118_01,0.015600482643158482,0.35453873890217197,1.6609735785531041,-0.6248885376370679,-0.41238631521413127,-0.63481033484923,-0.6486679746237808,1,-0.19564299673432323,0,0,0,0,446,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0121_01,-0.6162007559913503,1.911170842498225,-0.4123536323720409,-0.19794898936873348,-0.6632339304133921,2.0539580301379408,-0.6486679746237808,1,0.4213283870534549,0,0,0,0,1073,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0124_01,-1.6692028203821982,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,557,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0125_01,-0.4758004807392372,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,1450,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0125_02,-0.8970013064955764,2.4037360029019927,2.0686599473920566,-0.6248885376370679,-0.6632339304133921,2.2161728123884092,-0.01456911791060339,0,2.8008715993527376,0,0,0,0,1450,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0130_01,-1.528802545130085,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,668,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0131_01,0.5070014460255542,-0.6403720524482873,-0.6489032714011534,1.8424955985433529,0.6435450228463924,-0.63481033484923,-0.6486679746237808,1,-0.29431567185511687,0,0,0,1,1095,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0132_01,-0.1949999302350111,0.7741339990548732,1.3153530671570337,2.384278665653272,-0.6632339304133921,1.0394321498408068,-0.6486679746237808,1,0.4736925864857894,0,0,0,1,1228,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0135_01,0.7878019965297802,1.5734713549413646,1.4820372673691675,-0.3555196736582183,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.17996935880899861,0,0,0,0,1095,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0137_01,0.015600482643158482,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1051,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0142_01,-1.8798032332603678,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,1,1118,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0142_02,-0.40560034311318066,1.5410198737671896,1.3983477570754885,-0.6248885376370679,-0.6632339304133921,1.6417413206559583,0.619529738802574,0,-0.051374284012585286,0,0,0,1,1118,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0142_03,-2.020203508512481,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,0,0,1,1118,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0143_01,0.085800620269215,-0.6403720524482873,2.4527624813305917,2.762888382783278,0.5676478735386848,2.3475723642122968,-0.6486679746237808,1,6.084142525664487,0,0,0,0,1006,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0145_01,1.9110041985466848,-0.6403720524482873,0.6501925961365446,0.6101576025678151,1.7197797551219351,-0.63481033484923,-0.6486679746237808,1,-0.22912758684751675,0,0,0,0,1450,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0150_01,0.5070014460255542,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,1561,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0150_02,1.9110041985466848,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,1561,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0153_01,-0.6864008936174067,0.6442101548998634,-0.6489032714011534,1.8069482447668057,-0.6632339304133921,1.3413013331768007,-0.6486679746237808,1,-0.23411465346012003,0,0,0,1,1140,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0154_01,0.7176018589037237,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,1018,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0155_01,0.6474017212776673,-0.2367527912317651,0.4758636508596532,1.3197306855916968,1.9068385323491779,-0.63481033484923,-0.6486679746237808,1,-0.01575237963684752,0,0,0,0,1151,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0156_01,0.05694401502381382,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,0,0,0,1162,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0157_01,0.43680130839949766,-0.6403720524482873,1.4464489355230121,-0.6248885376370679,1.9841188096625857,1.6924652259622817,-0.6486679746237808,1,0.39781793016546796,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
0158_01,-0.1949999302350111,1.8303386234702879,-0.6489032714011534,-0.6248885376370679,0.45540385626595314,1.16176535041048,-0.01456911791060339,0,-0.15823999713979858,0,0,0,1,1783,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0158_02,0.15600075789527154,-0.6403720524482873,-0.6489032714011534,1.9242902720271442,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.25940620556689387,0,0,0,1,1151,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0159_01,0.6474017212776673,-0.6403720524482873,-0.17580399334292854,-0.6248885376370679,1.7359101605587541,-0.63481033484923,-0.6486679746237808,1,-0.24017037720399545,0,0,0,1,1162,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0161_01,-0.12479979260895457,-0.6403720524482873,0.19911831407734035,-0.6248885376370679,-0.6632339304133921,1.9458856457773672,-0.6486679746237808,1,-0.08913350265086732,0,0,0,0,1173,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0162_01,0.085800620269215,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,1184,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0166_01,-0.4758004807392372,-0.6403720524482873,1.6206307503854018,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.23553952963514954,0,0,0,1,1106,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0168_01,0.015600482643158482,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1561,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0175_01,-2.020203508512481,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.887727452228929,0,-0.510540631415845,1,1,0,0,1062,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0175_02,-1.4586024075040285,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.887727452228929,0,-0.510540631415845,1,0,0,0,1062,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0175_03,-1.8096030956343112,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.887727452228929,0,-0.510540631415845,1,1,0,0,1062,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0175_04,-0.12479979260895457,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.887727452228929,0,-0.510540631415845,1,1,0,0,1062,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0175_05,-1.388402269877972,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.887727452228929,0,-0.510540631415845,1,0,0,0,1062,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0176_01,0.015600482643158482,1.5251731010314917,0.2972952847152963,-0.6248885376370679,-0.6632339304133921,1.5968474274339173,-0.6486679746237808,1,-0.21594748222849378,0,0,0,0,1217,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0180_01,-0.7566010312434633,1.7951902713013261,0.9762790230146503,-0.6248885376370679,-0.41238631521413127,0.8541394675779018,-0.6486679746237808,1,-0.17890070167772648,0,0,0,0,1229,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0184_01,-0.4758004807392372,1.3024848171324195,-0.6489032714011534,2.122585614847992,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.021808103380722938,0,0,0,0,1561,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0185_01,-0.3354002054871241,0.07453604102262879,0.19911831407734035,2.1917277725208795,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.004353370236611434,0,0,0,1,1195,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0187_01,-0.26520006786106765,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,1,1206,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0191_01,0.5070014460255542,1.4053825035396637,-0.6489032714011534,1.447497304140621,1.5603260246554633,-0.63481033484923,-0.6486679746237808,1,-0.1785444826339691,0,0,0,1,1217,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0194_01,-1.0374015817476894,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,0,1228,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0194_02,-0.3354002054871241,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,0.619529738802574,0,-0.510540631415845,1,1,0,0,1228,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0194_03,-0.1949999302350111,-0.6403720524482873,1.2691652619084524,-0.6248885376370679,2.3868034603477697,1.227452173975245,0.619529738802574,0,1.274116777808617,0,0,1,0,1228,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0204_01,0.015600482643158482,2.085875056285475,-0.2739809639808845,1.5098092037046038,1.1642918419556054,-0.63481033484923,-0.6486679746237808,1,0.22612035107441192,0,0,0,0,1262,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0208_01,0.7878019965297802,0.7581580001186939,-0.6489032714011534,1.838397664709379,-0.6632339304133921,0.4403782799950353,-0.6486679746237808,1,-0.2871912909799693,0,0,0,0,1151,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0209_01,0.5070014460255542,0.6551778375444898,-0.6489032714011534,-0.6248885376370679,2.758388982571775,1.9523651910140933,-0.6486679746237808,1,4.47403244788114,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0214_01,1.2090028222861193,1.7757576561409034,1.483360017052875,0.0005665955233152735,-0.2656498669272334,2.2133403742513305,-0.01456911791060339,0,0.79963301152379,0,0,0,1,224,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0214_02,0.9282022717818933,2.470919738617514,0.3900978294584438,-0.6248885376370679,-0.08078380514673447,0.7300336466569746,-0.01456911791060339,0,1.208928692801017,0,0,0,1,224,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0215_01,-0.40560034311318066,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,1162,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0218_01,-0.6864008936174067,1.787837322383398,0.22643440817411253,-0.3555196736582183,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.24195147242278234,0,0,0,0,1173,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0226_01,-0.26520006786106765,-0.13106125041621927,2.167133751127922,2.8724696693301772,1.9910350015075133,-0.63481033484923,-0.6486679746237808,1,4.285948792777245,0,0,0,1,1561,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0227_01,-0.4758004807392372,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,0,0,1,1695,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0228_01,0.43680130839949766,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.2536285955157513,0,-0.510540631415845,1,1,0,1,1228,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0228_02,0.7176018589037237,-0.6403720524482873,2.8107218689699502,-0.6248885376370679,0.29183197200192507,2.084590776780256,1.2536285955157513,0,9.107373550033351,0,0,0,1,1228,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0228_03,0.9282022717818933,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,1.2536285955157513,0,-0.510540631415845,1,1,0,1,1228,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0228_04,0.43680130839949766,-0.6403720524482873,1.8336510287729044,-0.6248885376370679,2.0521811542785806,2.5677383944564105,1.2536285955157513,0,2.942646778768174,0,0,0,1,1228,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0230_01,0.015600482643158482,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,1328,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0230_02,-0.6162007559913503,1.8094688850787224,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.23055246302254626,0,0,0,0,1328,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0235_01,-0.26520006786106765,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,1229,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0236_01,0.5070014460255542,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,-0.510540631415845,1,1,0,0,1351,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0238_01,0.7176018589037237,2.242387299111048,-0.6489032714011534,0.5936182076039522,-0.6632339304133921,-0.63481033484923,-0.6486679746237808,1,0.40779206339067453,0,0,0,0,1561,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0247_01,-0.40560034311318066,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,1783,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0247_02,-0.6864008936174067,-0.6403720524482873,-0.6489032714011534,-0.6248885376370679,-0.6632339304133921,-0.63481033484923,-0.01456911791060339,0,-0.510540631415845,1,1,0,0,1783,0,1,0,1,0,0,0,0,0,1,0,0,0,0
